RowId,Location
14340,38
14341,28
14342,36
14343,58
14344,38
14345,75
14346,38
14347,38
14348,37
14349,19
14350,36
14351,56
14352,31
14353,40
14354,30
14355,45
14356,60
14357,64
14358,75
14359,27
14360,74
14361,46
14362,76
14363,45
14364,81
14365,61
14366,34
14367,29
14368,40
14369,58
14370,34
14371,68
14372,32
14373,38
14374,39
14375,22
14376,42
14377,53
14378,30
14379,74
14380,26
14381,38
14382,31
14383,15
14384,37
14385,54
14386,60
14387,70
14388,70
14389,36
14390,75
14391,54
14392,75
14393,53
14394,76
14395,67
14396,38
14397,29
14398,34
14399,58
14400,39
14401,75
14402,40
14403,38
14404,37
14405,22
14406,35
14407,56
14408,30
14409,81
14410,29
14411,41
14412,31
14413,15
14414,27
14415,46
14416,58
14417,45
14418,75
14419,45
14420,83
14421,65
14422,31
14423,30
14424,36
14425,59
14426,34
14427,75
14428,32
14429,36
14430,39
14431,20
14432,38
14433,51
14434,30
14435,81
14436,22
14437,35
14438,31
14439,13
14440,33
14441,48
14442,62
14443,69
14444,75
14445,36
14446,80
14447,52
14448,79
14449,54
14450,81
14451,66
14452,33
14453,28
14454,34
14455,58
14456,35
14457,73
14458,32
14459,36
14460,34
14461,21
14462,35
14463,55
14464,27
14465,80
14466,23
14467,37
14468,28
14469,12
14470,29
14471,48
14472,55
14473,65
14474,70
14475,31
14476,73
14477,46
14478,70
14479,49
14480,77
14481,62
14482,34
14483,29
14484,41
14485,56
14486,36
14487,71
14488,33
14489,36
14490,40
14491,21
14492,45
14493,54
14494,29
14495,73
14496,23
14497,40
14498,32
14499,13
14500,37
14501,56
14502,62
14503,69
14504,72
14505,41
14506,79
14507,55
14508,80
14509,58
14510,79
14511,63
14512,33
14513,30
14514,38
14515,57
14516,36
14517,72
14518,34
14519,37
14520,39
14521,23
14522,39
14523,54
14524,31
14525,76
14526,25
14527,38
14528,33
14529,18
14530,34
14531,50
14532,58
14533,67
14534,71
14535,36
14536,74
14537,53
14538,72
14539,53
14540,77
14541,63
14542,40
14543,31
14544,37
14545,58
14546,39
14547,68
14548,40
14549,34
14550,40
14551,23
14552,36
14553,54
14554,33
14555,75
14556,34
14557,40
14558,29
14559,17
14560,28
14561,49
14562,62
14563,56
14564,80
14565,31
14566,77
14567,45
14568,78
14569,44
14570,82
14571,64
14572,40
14573,32
14574,38
14575,58
14576,38
14577,70
14578,37
14579,40
14580,40
14581,24
14582,39
14583,57
14584,29
14585,75
14586,31
14587,45
14588,28
14589,16
14590,31
14591,52
14592,55
14593,64
14594,74
14595,32
14596,71
14597,49
14598,71
14599,49
14600,72
14601,64
14602,37
14603,31
14604,40
14605,56
14606,39
14607,72
14608,38
14609,36
14610,41
14611,25
14612,40
14613,54
14614,30
14615,76
14616,28
14617,36
14618,32
14619,18
14620,33
14621,46
14622,59
14623,63
14624,76
14625,34
14626,80
14627,49
14628,76
14629,49
14630,81
14631,67
14632,37
14633,29
14634,36
14635,59
14636,37
14637,72
14638,39
14639,36
14640,36
14641,22
14642,36
14643,58
14644,29
14645,80
14646,32
14647,40
14648,27
14649,15
14650,30
14651,47
14652,58
14653,60
14654,76
14655,32
14656,76
14657,46
14658,74
14659,46
14660,83
14661,67
14662,37
14663,33
14664,37
14665,57
14666,38
14667,74
14668,37
14669,39
14670,40
14671,24
14672,38
14673,52
14674,30
14675,78
14676,28
14677,37
14678,33
14679,18
14680,31
14681,46
14682,61
14683,64
14684,80
14685,36
14686,81
14687,47
14688,82
14689,48
14690,82
14691,67
14692,34
14693,30
14694,36
14695,61
14696,35
14697,75
14698,35
14699,38
14700,37
14701,23
14702,38
14703,57
14704,28
14705,80
14706,27
14707,38
14708,29
14709,15
14710,31
14711,49
14712,60
14713,67
14714,79
14715,36
14716,79
14717,51
14718,78
14719,52
14720,84
14721,65
14722,35
14723,31
14724,40
14725,57
14726,37
14727,73
14728,35
14729,38
14730,40
14731,20
14732,43
14733,52
14734,28
14735,77
14736,23
14737,37
14738,33
14739,17
14740,37
14741,51
14742,57
14743,71
14744,70
14745,38
14746,75
14747,53
14748,74
14749,56
14750,78
14751,67
14752,36
14753,29
14754,38
14755,60
14756,38
14757,74
14758,37
14759,34
14760,38
14761,21
14762,38
14763,57
14764,29
14765,79
14766,27
14767,38
14768,28
14769,14
14770,30
14771,48
14772,55
14773,65
14774,73
14775,32
14776,73
14777,49
14778,70
14779,48
14780,81
14781,65
14782,36
14783,31
14784,38
14785,57
14786,37
14787,72
14788,37
14789,36
14790,38
14791,21
14792,38
14793,57
14794,30
14795,77
14796,28
14797,40
14798,29
14799,16
14800,31
14801,54
14802,60
14803,63
14804,74
14805,33
14806,75
14807,50
14808,78
14809,51
14810,79
14811,65
14812,37
14813,28
14814,36
14815,57
14816,38
14817,73
14818,38
14819,37
14820,39
14821,21
14822,37
14823,56
14824,30
14825,79
14826,28
14827,40
14828,31
14829,48
14830,59
14831,66
14832,73
14833,29
14834,75
14835,48
14836,73
14837,49
14838,82
14839,64
14840,37
14841,32
14842,37
14843,57
14844,39
14845,70
14846,38
14847,38
14848,40
14849,24
14850,38
14851,50
14852,31
14853,77
14854,29
14855,37
14856,32
14857,18
14858,30
14859,43
14860,56
14861,61
14862,78
14863,34
14864,77
14865,46
14866,76
14867,45
14868,82
14869,66
14870,34
14871,31
14872,36
14873,58
14874,36
14875,75
14876,34
14877,39
14878,38
14879,23
14880,37
14881,54
14882,27
14883,81
14884,26
14885,37
14886,29
14887,15
14888,30
14889,43
14890,57
14891,66
14892,73
14893,35
14894,73
14895,48
14896,71
14897,49
14898,80
14899,68
14900,35
14901,29
14902,35
14903,60
14904,38
14905,74
14906,36
14907,37
14908,37
14909,23
14910,37
14911,54
14912,32
14913,81
14914,30
14915,40
14916,30
14917,15
14918,29
14919,46
14920,60
14921,62
14922,80
14923,33
14924,79
14925,45
14926,75
14927,47
14928,86
14929,67
14930,40
14931,28
14932,38
14933,57
14934,39
14935,74
14936,39
14937,37
14938,40
14939,19
14940,39
14941,53
14942,31
14943,81
14944,31
14945,39
14946,32
14947,45
14948,60
14949,65
14950,76
14951,28
14952,77
14953,46
14954,76
14955,47
14956,82
14957,67
14958,32
14959,31
14960,31
14961,61
14962,34
14963,75
14964,33
14965,38
14966,33
14967,23
14968,34
14969,55
14970,26
14971,40
14972,28
14973,45
14974,53
14975,66
14976,71
14977,68
14978,37
14979,28
14980,33
14981,61
14982,38
14983,76
14984,37
14985,36
14986,35
14987,18
14988,34
14989,55
14990,30
14991,83
14992,29
14993,41
14994,29
14995,13
14996,25
14997,49
14998,61
14999,61
15000,81
15001,29
15002,81
15003,46
15004,80
15005,45
15006,87
15007,64
15008,36
15009,32
15010,39
15011,57
15012,38
15013,69
15014,35
15015,35
15016,39
15017,24
15018,41
15019,51
15020,30
15021,73
15022,28
15023,39
15024,32
15025,43
15026,58
15027,63
15028,75
15029,34
15030,77
15031,48
15032,77
15033,49
15034,77
15035,67
15036,40
15037,29
15038,33
15039,60
15040,39
15041,72
15042,43
15043,37
15044,36
15045,21
15046,34
15047,59
15048,30
15049,80
15050,35
15051,41
15052,28
15053,46
15054,57
15055,59
15056,78
15057,26
15058,74
15059,43
15060,72
15061,42
15062,80
15063,63
15064,32
15065,31
15066,39
15067,55
15068,34
15069,72
15070,32
15071,37
15072,40
15073,20
15074,41
15075,51
15076,28
15077,74
15078,22
15079,39
15080,30
15081,15
15082,33
15083,51
15084,56
15085,68
15086,70
15087,40
15088,75
15089,54
15090,73
15091,55
15092,76
15093,65
15094,38
15095,31
15096,36
15097,60
15098,38
15099,75
15100,37
15101,39
15102,39
15103,21
15104,38
15105,58
15106,30
15107,80
15108,30
15109,39
15110,31
15111,16
15112,30
15113,51
15114,59
15115,65
15116,82
15117,34
15118,80
15119,49
15120,79
15121,49
15122,83
15123,68
15124,43
15125,31
15126,35
15127,61
15128,42
15129,74
15130,44
15131,38
15132,39
15133,23
15134,37
15135,59
15136,32
15137,83
15138,38
15139,41
15140,28
15141,19
15142,27
15143,46
15144,59
15145,57
15146,85
15147,26
15148,79
15149,43
15150,75
15151,40
15152,87
15153,63
15154,35
15155,31
15156,38
15157,57
15158,37
15159,70
15160,36
15161,37
15162,38
15163,26
15164,40
15165,54
15166,27
15167,75
15168,25
15169,39
15170,31
15171,18
15172,31
15173,48
15174,58
15175,64
15176,73
15177,36
15178,75
15179,49
15180,73
15181,50
15182,78
15183,66
15184,38
15185,29
15186,35
15187,58
15188,38
15189,72
15190,39
15191,37
15192,36
15193,23
15194,35
15195,57
15196,30
15197,79
15198,31
15199,40
15200,29
15201,17
15202,27
15203,46
15204,59
15205,62
15206,74
15207,28
15208,71
15209,46
15210,71
15211,45
15212,80
15213,68
15214,35
15215,27
15216,38
15217,59
15218,36
15219,76
15220,35
15221,35
15222,39
15223,17
15224,40
15225,54
15226,26
15227,81
15228,25
15229,37
15230,28
15231, 7
15232,34
15233,50
15234,53
15235,66
15236,80
15237,33
15238,82
15239,50
15240,75
15241,50
15242,86
15243,64
15244,32
15245,28
15246,37
15247,58
15248,33
15249,73
15250,32
15251,37
15252,36
15253,20
15254,40
15255,56
15256,24
15257,76
15258,20
15259,35
15260,28
15261,15
15262,33
15263,51
15264,55
15265,71
15266,70
15267,36
15268,75
15269,50
15270,69
15271,54
15272,78
15273,65
15274,36
15275,31
15276,40
15277,58
15278,38
15279,73
15280,36
15281,38
15282,40
15283,22
15284,41
15285,53
15286,30
15287,78
15288,29
15289,38
15290,33
15291,16
15292,34
15293,48
15294,60
15295,66
15296,77
15297,35
15298,80
15299,50
15300,78
15301,52
15302,83
15303,62
15304,36
15305,31
15306,39
15307,56
15308,37
15309,69
15310,38
15311,38
15312,38
15313,24
15314,38
15315,53
15316,31
15317,76
15318,30
15319,40
15320,32
15321,18
15322,33
15323,48
15324,62
15325,60
15326,76
15327,37
15328,79
15329,48
15330,77
15331,49
15332,82
15333,68
15334,39
15335,31
15336,33
15337,61
15338,39
15339,74
15340,40
15341,39
15342,34
15343,23
15344,35
15345,60
15346,28
15347,79
15348,31
15349,42
15350,27
15351,18
15352,26
15353,51
15354,57
15355,60
15356,79
15357,30
15358,75
15359,45
15360,74
15361,46
15362,83
15363,62
15364,34
15365,30
15366,40
15367,56
15368,36
15369,70
15370,33
15371,37
15372,41
15373,22
15374,42
15375,53
15376,31
15377,74
15378,24
15379,39
15380,33
15381,16
15382,37
15383,53
15384,60
15385,68
15386,71
15387,38
15388,77
15389,54
15390,76
15391,55
15392,76
15393,64
15394,35
15395,30
15396,40
15397,57
15398,37
15399,72
15400,35
15401,36
15402,41
15403,23
15404,41
15405,54
15406,28
15407,76
15408,25
15409,37
15410,32
15411,16
15412,34
15413,48
15414,59
15415,69
15416,73
15417,37
15418,78
15419,52
15420,74
15421,53
15422,81
15423,67
15424,36
15425,31
15426,35
15427,58
15428,36
15429,74
15430,37
15431,38
15432,37
15433,23
15434,35
15435,54
15436,32
15437,81
15438,30
15439,39
15440,32
15441,17
15442,28
15443,44
15444,62
15445,63
15446,78
15447,33
15448,78
15449,46
15450,79
15451,47
15452,82
15453,66
15454,37
15455,28
15456,36
15457,59
15458,37
15459,74
15460,38
15461,38
15462,35
15463,22
15464,37
15465,58
15466,28
15467,79
15468,29
15469,40
15470,30
15471,14
15472,31
15473,51
15474,58
15475,66
15476,73
15477,30
15478,73
15479,50
15480,72
15481,49
15482,81
15483,67
15484,39
15485,30
15486,37
15487,58
15488,39
15489,74
15490,39
15491,37
15492,38
15493,21
15494,36
15495,56
15496,30
15497,80
15498,32
15499,40
15500,30
15501,14
15502,29
15503,46
15504,59
15505,63
15506,76
15507,28
15508,73
15509,46
15510,73
15511,45
15512,81
15513,64
15514,35
15515,29
15516,40
15517,57
15518,38
15519,71
15520,34
15521,36
15522,39
15523,21
15524,42
15525,53
15526,31
15527,37
15528,33
15529,48
15530,61
15531,68
15532,72
15533,35
15534,76
15535,52
15536,75
15537,53
15538,80
15539,64
15540,37
15541,31
15542,36
15543,58
15544,37
15545,70
15546,37
15547,35
15548,38
15549,25
15550,37
15551,52
15552,30
15553,74
15554,27
15555,37
15556,32
15557,19
15558,27
15559,44
15560,56
15561,60
15562,77
15563,35
15564,77
15565,46
15566,73
15567,46
15568,81
15569,64
15570,34
15571,30
15572,40
15573,56
15574,36
15575,73
15576,31
15577,36
15578,41
15579,21
15580,43
15581,50
15582,28
15583,76
15584,23
15585,34
15586,31
15587,14
15588,34
15589,45
15590,56
15591,67
15592,74
15593,39
15594,81
15595,51
15596,74
15597,54
15598,82
15599,64
15600,38
15601,30
15602,37
15603,56
15604,38
15605,69
15606,39
15607,36
15608,38
15609,23
15610,36
15611,53
15612,31
15613,76
15614,31
15615,39
15616,31
15617,17
15618,29
15619,44
15620,56
15621,59
15622,76
15623,29
15624,73
15625,45
15626,72
15627,43
15628,79
15629,63
15630,34
15631,31
15632,38
15633,56
15634,38
15635,70
15636,35
15637,36
15638,37
15639,22
15640,38
15641,51
15642,29
15643,75
15644,25
15645,40
15646,30
15647,17
15648,32
15649,49
15650,57
15651,64
15652,73
15653,33
15654,74
15655,50
15656,73
15657,51
15658,77
15659,64
15660,35
15661,28
15662,40
15663,57
15664,38
15665,75
15666,36
15667,36
15668,39
15669,20
15670,41
15671,55
15672,28
15673,79
15674,26
15675,38
15676,32
15677,14
15678,33
15679,52
15680,61
15681,66
15682,77
15683,36
15684,83
15685,52
15686,82
15687,53
15688,84
15689,67
15690,38
15691,30
15692,38
15693,59
15694,38
15695,73
15696,37
15697,37
15698,39
15699,23
15700,39
15701,57
15702,30
15703,79
15704,29
15705,37
15706,31
15707,16
15708,32
15709,47
15710,59
15711,66
15712,76
15713,32
15714,75
15715,49
15716,74
15717,49
15718,81
15719,67
15720,38
15721,30
15722,36
15723,57
15724,38
15725,76
15726,36
15727,38
15728,37
15729,20
15730,38
15731,57
15732,27
15733,84
15734,27
15735,36
15736,29
15737,14
15738,26
15739,46
15740,61
15741,66
15742,78
15743,29
15744,76
15745,46
15746,75
15747,45
15748,82
15749,66
15750,37
15751,29
15752,37
15753,59
15754,38
15755,73
15756,38
15757,36
15758,37
15759,22
15760,37
15761,55
15762,30
15763,78
15764,30
15765,40
15766,31
15767,15
15768,30
15769,46
15770,62
15771,63
15772,78
15773,31
15774,77
15775,46
15776,76
15777,47
15778,84
15779,65
15780,35
15781,29
15782,37
15783,58
15784,37
15785,74
15786,36
15787,35
15788,38
15789,22
15790,38
15791,55
15792,29
15793,79
15794,28
15795,37
15796,31
15797,16
15798,31
15799,46
15800,58
15801,61
15802,78
15803,32
15804,80
15805,47
15806,75
15807,47
15808,83
15809,63
15810,35
15811,29
15812,40
15813,58
15814,35
15815,71
15816,31
15817,35
15818,39
15819,21
15820,42
15821,51
15822,29
15823,75
15824,24
15825,37
15826,32
15827,15
15828,35
15829,49
15830,58
15831,69
15832,72
15833,40
15834,76
15835,53
15836,74
15837,54
15838,79
15839,65
15840,35
15841,31
15842,37
15843,57
15844,37
15845,74
15846,35
15847,38
15848,39
15849,24
15850,37
15851,52
15852,28
15853,78
15854,26
15855,36
15856,31
15857,41
15858,59
15859,65
15860,74
15861,35
15862,75
15863,47
15864,75
15865,48
15866,80
15867,66
15868,38
15869,30
15870,37
15871,57
15872,38
15873,73
15874,38
15875,38
15876,38
15877,22
15878,37
15879,53
15880,33
15881,79
15882,32
15883,40
15884,32
15885,17
15886,31
15887,45
15888,62
15889,64
15890,74
15891,31
15892,72
15893,46
15894,75
15895,47
15896,80
15897,63
15898,37
15899,31
15900,38
15901,57
15902,38
15903,72
15904,38
15905,38
15906,38
15907,22
15908,37
15909,57
15910,33
15911,77
15912,34
15913,44
15914,31
15915,16
15916,30
15917,55
15918,63
15919,61
15920,79
15921,31
15922,78
15923,49
15924,82
15925,50
15926,80
15927,63
15928,37
15929,29
15930,38
15931,57
15932,37
15933,72
15934,37
15935,37
15936,39
15937,22
15938,38
15939,56
15940,30
15941,77
15942,30
15943,40
15944,30
15945,15
15946,31
15947,52
15948,58
15949,63
15950,73
15951,32
15952,75
15953,50
15954,74
15955,50
15956,79
15957,62
15958,34
15959,30
15960,42
15961,57
15962,36
15963,71
15964,32
15965,37
15966,41
15967,22
15968,42
15969,76
15970,24
15971,16
15972,36
15973,46
15974,57
15975,68
15976,73
15977,41
15978,79
15979,50
15980,73
15981,53
15982,78
15983,64
15984,35
15985,29
15986,36
15987,57
15988,36
15989,71
15990,35
15991,38
15992,37
15993,22
15994,38
15995,54
15996,29
15997,77
15998,27
15999,38
16000,30
16001,16
16002,31
16003,48
16004,54
16005,64
16006,70
16007,35
16008,72
16009,49
16010,70
16011,50
16012,77
16013,64
16014,37
16015,30
16016,38
16017,57
16018,38
16019,72
16020,37
16021,39
16022,39
16023,23
16024,38
16025,55
16026,32
16027,77
16028,30
16029,40
16030,33
16031,17
16032,34
16033,51
16034,59
16035,66
16036,74
16037,33
16038,75
16039,50
16040,75
16041,50
16042,79
16043,64
16044,34
16045,28
16046,40
16047,57
16048,37
16049,72
16050,34
16051,37
16052,39
16053,21
16054,42
16055,55
16056,28
16057,78
16058,24
16059,38
16060,30
16061,15
16062,33
16063,50
16064,58
16065,70
16066,71
16067,36
16068,76
16069,52
16070,74
16071,54
16072,79
16073,66
16074,35
16075,29
16076,35
16077,59
16078,36
16079,74
16080,36
16081,36
16082,37
16083,23
16084,37
16085,55
16086,27
16087,78
16088,26
16089,39
16090,30
16091,17
16092,30
16093,50
16094,57
16095,64
16096,76
16097,35
16098,77
16099,50
16100,76
16101,50
16102,81
16103,67
16104,38
16105,30
16106,38
16107,59
16108,38
16109,72
16110,39
16111,37
16112,39
16113,24
16114,37
16115,56
16116,30
16117,79
16118,30
16119,40
16120,28
16121,18
16122,29
16123,44
16124,57
16125,62
16126,77
16127,31
16128,74
16129,45
16130,71
16131,45
16132,82
16133,63
16134,36
16135,32
16136,37
16137,58
16138,37
16139,71
16140,37
16141,37
16142,39
16143,25
16144,38
16145,53
16146,31
16147,76
16148,28
16149,39
16150,32
16151,20
16152,31
16153,47
16154,57
16155,61
16156,73
16157,35
16158,73
16159,48
16160,72
16161,49
16162,78
16163,63
16164,37
16165,30
16166,41
16167,57
16168,37
16169,69
16170,36
16171,34
16172,40
16173,22
16174,42
16175,55
16176,29
16177,78
16178,30
16179,40
16180,28
16181,13
16182,35
16183,52
16184,56
16185,63
16186,74
16187,32
16188,76
16189,50
16190,71
16191,49
16192,79
16193,62
16194,34
16195,30
16196,43
16197,60
16198,35
16199,71
16200,32
16201,34
16202,41
16203,23
16204,47
16205,54
16206,27
16207,75
16208,23
16209,38
16210,32
16211,13
16212,38
16213,53
16214,58
16215,71
16216,76
16217,40
16218,84
16219,55
16220,78
16221,57
16222,84
16223,66
16224,33
16225,31
16226,32
16227,58
16228,35
16229,75
16230,34
16231,38
16232,35
16233,21
16234,33
16235,56
16236,27
16237,82
16238,23
16239,39
16240,27
16241,16
16242,26
16243,46
16244,54
16245,63
16246,76
16247,34
16248,75
16249,47
16250,74
16251,50
16252,78
16253,67
16254,38
16255,30
16256,39
16257,60
16258,40
16259,74
16260,39
16261,38
16262,40
16263,22
16264,39
16265,58
16266,30
16267,81
16268,31
16269,39
16270,31
16271,18
16272,29
16273,49
16274,61
16275,65
16276,78
16277,33
16278,80
16279,49
16280,80
16281,50
16282,83
16283,65
16284,38
16285,30
16286,37
16287,57
16288,37
16289,72
16290,39
16291,37
16292,38
16293,22
16294,38
16295,54
16296,31
16297,77
16298,30
16299,39
16300,30
16301,16
16302,31
16303,46
16304,57
16305,61
16306,75
16307,34
16308,76
16309,47
16310,74
16311,47
16312,80
16313,66
16314,34
16315,29
16316,36
16317,58
16318,37
16319,70
16320,37
16321,36
16322,36
16323,22
16324,37
16325,56
16326,30
16327,78
16328,30
16329,39
16330,30
16331,16
16332,31
16333,49
16334,55
16335,64
16336,69
16337,31
16338,69
16339,48
16340,68
16341,48
16342,78
16343,66
16344,38
16345,31
16346,34
16347,59
16348,39
16349,73
16350,41
16351,39
16352,36
16353,23
16354,33
16355,58
16356,31
16357,79
16358,33
16359,43
16360,28
16361,18
16362,24
16363,50
16364,59
16365,56
16366,77
16367,28
16368,73
16369,44
16370,75
16371,43
16372,80
16373,64
16374,34
16375,28
16376,38
16377,58
16378,35
16379,73
16380,34
16381,35
16382,39
16383,21
16384,40
16385,57
16386,27
16387,77
16388,27
16389,39
16390,30
16391,14
16392,33
16393,51
16394,59
16395,67
16396,75
16397,35
16398,78
16399,54
16400,75
16401,53
16402,83
16403,63
16404,35
16405,32
16406,39
16407,53
16408,36
16409,74
16410,32
16411,37
16412,42
16413,20
16414,42
16415,48
16416,29
16417,76
16418,24
16419,34
16420,37
16421,15
16422,34
16423,44
16424,63
16425,68
16426,79
16427,50
16428,85
16429,64
16430,35
16431,31
16432,36
16433,70
16434,36
16435,37
16436,38
16437,24
16438,35
16439,42
16440,55
16441,62
16442,73
16443,35
16444,71
16445,45
16446,69
16447,46
16448,76
16449,64
16450,35
16451,28
16452,39
16453,57
16454,36
16455,74
16456,36
16457,36
16458,39
16459,21
16460,40
16461,57
16462,29
16463,77
16464,28
16465,39
16466,32
16467,13
16468,33
16469,54
16470,59
16471,67
16472,74
16473,34
16474,78
16475,53
16476,77
16477,54
16478,79
16479,65
16480,37
16481,31
16482,36
16483,70
16484,40
16485,41
16486,39
16487,24
16488,35
16489,76
16490,36
16491,16
16492,29
16493,49
16494,59
16495,58
16496,76
16497,27
16498,73
16499,45
16500,74
16501,44
16502,76
16503,65
16504,39
16505,29
16506,38
16507,57
16508,38
16509,72
16510,37
16511,35
16512,40
16513,20
16514,41
16515,58
16516,32
16517,77
16518,29
16519,42
16520,28
16521,13
16522,31
16523,55
16524,60
16525,62
16526,80
16527,32
16528,81
16529,50
16530,80
16531,50
16532,82
16533,65
16534,36
16535,30
16536,37
16537,58
16538,37
16539,73
16540,37
16541,36
16542,36
16543,24
16544,38
16545,57
16546,28
16547,76
16548,30
16549,37
16550,28
16551,18
16552,30
16553,48
16554,55
16555,62
16556,75
16557,34
16558,74
16559,48
16560,71
16561,48
16562,81
16563,65
16564,37
16565,29
16566,39
16567,60
16568,37
16569,72
16570,37
16571,35
16572,38
16573,22
16574,40
16575,59
16576,29
16577,79
16578,30
16579,38
16580,29
16581,15
16582,32
16583,50
16584,57
16585,65
16586,72
16587,31
16588,74
16589,50
16590,71
16591,50
16592,80
16593,66
16594,35
16595,27
16596,35
16597,57
16598,35
16599,74
16600,36
16601,39
16602,36
16603,19
16604,35
16605,56
16606,29
16607,80
16608,31
16609,41
16610,29
16611,12
16612,29
16613,49
16614,58
16615,63
16616,72
16617,26
16618,73
16619,46
16620,74
16621,46
16622,77
16623,65
16624,33
16625,30
16626,39
16627,58
16628,35
16629,36
16630,39
16631,22
16632,39
16633,54
16634,30
16635,37
16636,31
16637,15
16638,33
16639,47
16640,60
16641,67
16642,71
16643,35
16644,73
16645,51
16646,72
16647,52
16648,78
16649,68
16650,39
16651,29
16652,38
16653,60
16654,38
16655,74
16656,39
16657,37
16658,39
16659,20
16660,39
16661,57
16662,29
16663,82
16664,33
16665,38
16666,31
16667,14
16668,30
16669,47
16670,60
16671,64
16672,78
16673,29
16674,79
16675,47
16676,77
16677,47
16678,84
16679,63
16680,33
16681,28
16682,43
16683,58
16684,35
16685,70
16686,32
16687,35
16688,41
16689,21
16690,44
16691,50
16692,28
16693,76
16694,25
16695,35
16696,31
16697,15
16698,38
16699,47
16700,57
16701,69
16702,72
16703,39
16704,77
16705,53
16706,71
16707,54
16708,79
16709,66
16710,37
16711,29
16712,39
16713,60
16714,37
16715,74
16716,36
16717,35
16718,39
16719,22
16720,40
16721,57
16722,27
16723,77
16724,27
16725,36
16726,30
16727,13
16728,33
16729,49
16730,55
16731,64
16732,76
16733,36
16734,80
16735,50
16736,72
16737,51
16738,83
16739,65
16740,34
16741,31
16742,37
16743,56
16744,34
16745,75
16746,33
16747,40
16748,38
16749,21
16750,39
16751,51
16752,27
16753,79
16754,25
16755,34
16756,31
16757,18
16758,31
16759,43
16760,58
16761,67
16762,73
16763,36
16764,75
16765,50
16766,77
16767,51
16768,76
16769,66
16770,36
16771,28
16772,38
16773,59
16774,37
16775,73
16776,37
16777,37
16778,37
16779,21
16780,39
16781,55
16782,27
16783,80
16784,29
16785,36
16786,28
16787,15
16788,31
16789,47
16790,55
16791,65
16792,76
16793,34
16794,77
16795,48
16796,73
16797,49
16798,83
16799,66
16800,35
16801,29
16802,37
16803,57
16804,35
16805,76
16806,37
16807,38
16808,37
16809,22
16810,38
16811,52
16812,32
16813,82
16814,28
16815,40
16816,32
16817,14
16818,31
16819,45
16820,65
16821,63
16822,83
16823,35
16824,85
16825,48
16826,84
16827,49
16828,88
16829,64
16830,34
16831,28
16832,37
16833,59
16834,34
16835,72
16836,34
16837,36
16838,38
16839,21
16840,40
16841,55
16842,29
16843,77
16844,26
16845,39
16846,30
16847,16
16848,33
16849,51
16850,58
16851,68
16852,70
16853,35
16854,74
16855,51
16856,70
16857,53
16858,79
16859,67
16860,38
16861,32
16862,36
16863,58
16864,41
16865,75
16866,39
16867,39
16868,39
16869,25
16870,37
16871,54
16872,29
16873,82
16874,31
16875,36
16876,30
16877,20
16878,26
16879,40
16880,59
16881,60
16882,82
16883,32
16884,79
16885,45
16886,78
16887,44
16888,82
16889,66
16890,37
16891,29
16892,37
16893,59
16894,38
16895,71
16896,38
16897,37
16898,37
16899,25
16900,38
16901,56
16902,29
16903,78
16904,30
16905,40
16906,28
16907,17
16908,30
16909,51
16910,58
16911,63
16912,75
16913,33
16914,76
16915,48
16916,75
16917,49
16918,83
16919,64
16920,36
16921,30
16922,39
16923,59
16924,37
16925,71
16926,36
16927,38
16928,38
16929,23
16930,38
16931,55
16932,32
16933,76
16934,30
16935,40
16936,32
16937,18
16938,33
16939,50
16940,60
16941,66
16942,73
16943,33
16944,74
16945,50
16946,74
16947,51
16948,79
16949,66
16950,38
16951,30
16952,35
16953,58
16954,39
16955,73
16956,41
16957,42
16958,37
16959,20
16960,34
16961,58
16962,29
16963,79
16964,31
16965,44
16966,30
16967,19
16968,30
16969,51
16970,57
16971,63
16972,71
16973,27
16974,67
16975,47
16976,67
16977,46
16978,72
16979,66
16980,35
16981,28
16982,41
16983,59
16984,36
16985,72
16986,35
16987,36
16988,38
16989,21
16990,40
16991,57
16992,31
16993,79
16994,27
16995,39
16996,31
16997,15
16998,34
16999,53
17000,58
17001,70
17002,68
17003,33
17004,72
17005,52
17006,72
17007,53
17008,77
17009,64
17010,36
17011,29
17012,35
17013,59
17014,37
17015,73
17016,37
17017,37
17018,37
17019,22
17020,36
17021,57
17022,28
17023,80
17024,31
17025,40
17026,27
17027,15
17028,26
17029,49
17030,58
17031,60
17032,74
17033,46
17034,73
17035,46
17036,80
17037,66
17038,36
17039,29
17040,35
17041,59
17042,37
17043,72
17044,38
17045,38
17046,36
17047,23
17048,36
17049,57
17050,28
17051,77
17052,28
17053,41
17054,29
17055,17
17056,29
17057,52
17058,55
17059,63
17060,73
17061,31
17062,72
17063,48
17064,70
17065,49
17066,77
17067,65
17068,39
17069,32
17070,37
17071,60
17072,40
17073,70
17074,40
17075,36
17076,39
17077,25
17078,37
17079,56
17080,32
17081,76
17082,32
17083,41
17084,29
17085,18
17086,29
17087,48
17088,60
17089,59
17090,78
17091,30
17092,75
17093,45
17094,75
17095,44
17096,82
17097,54
17098,29
17099,81
17100,30
17101,39
17102,31
17103,13
17104,31
17105,46
17106,61
17107,62
17108,79
17109,32
17110,80
17111,47
17112,79
17113,48
17114,84
17115,68
17116,35
17117,30
17118,37
17119,59
17120,37
17121,77
17122,35
17123,36
17124,39
17125,54
17126,29
17127,82
17128,26
17129,36
17130,31
17131,13
17132,30
17133,44
17134,58
17135,66
17136,78
17137,34
